,kinect_id,person_id,movementAmount,isTalking,headAngle,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,leanVector_x,leanVector_z,weighted_name,timeframe
1930,3455463847,72057594037999963,0.467,False,1.4063476321,2.81994791,1.072466,1.2209967000000002,2.7074284,1.159146,1.0075987,2.9395056,1.014471,1.0121052,2.62756035,1.27279,0.9170391,2.9862764,0.955858,0.8642563000000001,2.64714891,0.90204,0.9855373,2.718212287,0.8725179999999999,0.9606658000000001,0.723593,0.04379407,ben,2018-04-06 17:14:44
1931,9615764747,72057594039903272,3.634,False,-0.8978212620999999,1.1849948799414545,2.1909990144372578,1.7922725000000002,1.2419302542320114,2.09530899197204,1.6567171000000003,1.0932316663859156,2.316754000433681,1.6393867800000002,1.2532175819173363,2.062651880958906,1.51476326,0.9642873501507608,2.3021979152577705,1.51353827,1.3434016255153152,2.301669388797825,1.4313665,1.148870912441792,2.365957160681105,1.47619592,-0.3976777,0.16791470000000003,eva,2018-04-06 17:14:44
1932,3455463847,72057594037999963,0.508,False,1.4063476321,2.82031597,1.072661,1.2219379,2.7073725,1.157749,1.0087278,2.9393166,1.014237,1.0125365,2.62840301,1.2717690000000001,0.9211127,2.986293,0.95495,0.8649601,2.66451393,0.8822809999999999,0.9908256,2.70856656,0.8688799999999999,0.9660844,0.723593,0.04379407,ben,2018-04-06 17:14:48
1933,9615764747,72057594039903272,5.22,False,-0.9351140817,1.1809814856461265,2.1931091535867533,1.7927411,1.23503548509099,2.1010621309840927,1.65522494,1.08840106352504,2.3146187355787977,1.63843593,1.2508989811180249,2.0400854249825358,1.50112613,0.9581928527130292,2.3024738083194483,1.5165875,1.2933939155114702,2.298253749855935,1.4305153999999998,1.1032322231386766,2.4317069728382035,1.48612323,-0.35645570000000004,0.1688714,eva,2018-04-06 17:14:48
1934,3455463847,72057594037999963,0.5429999999999999,False,1.4063476321,2.81991826,1.072532,1.221064,2.70770635,1.159505,1.0075587,2.9394904,1.014505,1.011967,2.62798639,1.2720200000000002,0.9188959999999999,2.9863598,0.956412,0.8639903000000001,2.64950082,0.9000789999999999,0.9851671999999999,2.722896995,0.8785939999999999,0.9597028,0.723593,0.04379407,ben,2018-04-06 17:14:52
1935,9615764747,72057594039903272,2.9789999999999996,False,-0.9314701575,1.1835377751262466,2.1966021145218093,1.7909255000000002,1.2350865818616341,2.1081608493275703,1.65607604,1.0905856322853182,2.318987452590876,1.6331411500000002,1.2529941280472476,2.0400202533248195,1.50210079,0.965617376762557,2.30628191712015,1.53211823,1.3627763235069246,2.262131094260833,1.444053,1.1082927610105573,2.359096611473952,1.63432334,-0.3676081,0.1885901,eva,2018-04-06 17:14:52
1936,3455463847,72057594037999963,0.457,False,1.4063476321,2.81930405,1.07218,1.2205325,2.70656265,1.158306,1.0068569,2.9393263,1.0143339999999998,1.0120778,2.62775302,1.273963,0.9171803,2.9865141,0.955983,0.8642811,2.66471583,0.8816029999999999,0.9862616,2.73830045,0.895068,0.950414,0.723593,0.04379407,ben,2018-04-06 17:14:56
1937,9615764747,72057594039903272,2.576,False,-0.9245169355,1.1846593499364344,2.2000888452176266,1.7902269,1.2399167390082368,2.1000249954117773,1.65294805,1.0916885282451538,2.31064218509955,1.64665943,1.2525491063905552,2.046149086878203,1.50551017,0.9862308481354096,2.323619810416643,1.5510812,1.2232356786616694,2.2074412540122066,1.57322695,1.150438356666656,2.4654823558610293,1.555207935,-0.353802,0.20165329999999998,eva,2018-04-06 17:14:56
1938,3455463847,72057594037999963,0.44799999999999995,False,1.4063476321,2.81897051,1.07331,1.2203181,2.70703572,1.15771,1.0081581000000002,2.9392593,1.014341,1.0125119,2.6278577999999997,1.272644,0.9192851,2.9863587000000003,0.955044,0.8649777000000001,2.64993995,0.8978740000000001,0.9873834,2.72266358,0.8843239999999999,0.96616,0.723593,0.04379407,ben,2018-04-06 17:15:00
1939,9615764747,72057594039903272,4.609,False,-0.9743687231,1.2051661178725834,2.283981323347748,1.7695049999999999,1.263093600659988,2.2209202863207937,1.6847580000000002,1.0874126815146292,2.3844459369332958,1.61895711,1.2755575821268166,2.153821248838915,1.5547938810000002,0.9746720759309014,2.345521384814943,1.51166106,1.2269796282132566,2.313333119402118,1.60702971,1.1461352229811248,2.4585762045823185,1.47477128,-0.3495797,0.6750009,eva,2018-04-06 17:15:00
1940,3455463847,72057594037999963,0.44799999999999995,False,1.4063476321,2.81730781,1.071566,1.2186583,2.70589264,1.158334,1.0066928000000002,2.9392864,1.014469,1.0121194,2.62658186,1.27465,0.9158741,2.9863902,0.956161,0.8642820999999999,2.64286961,0.905165,0.9840545,2.727273507,0.8913899999999999,0.9598112,0.723593,0.04379407,ben,2018-04-06 17:15:04
1941,9615764747,72057594039903272,9.652000000000001,False,-0.8676402504999999,1.2050250113163443,2.291519339860053,1.7645355999999999,1.2620876946956727,2.1765698294889755,1.63838443,1.0864804581366203,2.3887423299057193,1.62136746,1.2779382675413555,2.1563175753313835,1.50679144,0.9760245541896208,2.3485969651763856,1.51321886,1.2265118347608128,2.2840652431162334,1.59403788,1.1293504312372722,2.494584604590031,1.3954412,-0.3564406,0.6996119000000001,eva,2018-04-06 17:15:04
1942,3455463847,72057594037999963,0.737,False,1.4063476321,2.81735334,1.0714780000000002,1.2187199,2.70636645,1.159109,1.0072436,2.9392482999999996,1.014438,1.0121888,2.62667621,1.27489,0.9174514000000001,2.986396,0.9564739999999999,0.8642594000000001,2.66156267,0.884882,0.9832690999999999,2.74171821,0.8904489999999999,0.9453017,0.723593,0.04379407,ben,2018-04-06 17:15:08
1943,9615764747,72057594039903272,1.673,False,-0.8580003084000001,1.2099700098584831,2.2927294135843552,1.7635759999999998,1.2633506736447069,2.175903013041745,1.63800793,1.0868620287178152,2.3874651862600915,1.6218839,1.2808739838734198,2.1614422118665586,1.50531391,0.9770899268639388,2.3478414878009355,1.51385044,1.2300225185903533,2.280654043173544,1.5853357300000002,1.151353782004775,2.4907258227871534,1.389939,-0.3573009,0.7092255000000001,eva,2018-04-06 17:15:08
1944,3455463847,72057594037999963,0.805,False,1.4063476321,2.81734104,1.072117,1.2185242,2.70655255,1.158803,1.0083988000000002,2.9393974,1.014528,1.0121778000000001,2.62692048,1.275176,0.9164783999999999,2.9862001,0.955807,0.8643714,2.64000721,0.91219,0.9793453,2.68045928,0.8716799999999999,0.9828964,0.723593,0.04379407,ben,2018-04-06 17:15:12
1945,9615764747,72057594039903272,0.672,False,-0.8472874112000001,1.208396430703076,2.2930672976497783,1.7629573,1.263398780859645,2.1769259068269795,1.63775745,1.0856148283309777,2.3882901451651732,1.62175905,1.2774502766083096,2.1612964773036323,1.50493942,0.9767895462286864,2.3510135175098084,1.51402348,1.2274494516245489,2.2835563269965853,1.59344467,1.1534701139342487,2.488876220353036,1.3825393999999998,-0.3451526,0.7136198,eva,2018-04-06 17:15:12
1946,3455463847,72057594037999963,0.293,False,1.4063476321,2.81654178,1.070943,1.2178342,2.70603953,1.158659,1.0066556999999998,2.9394299,1.0143360000000001,1.0120995000000002,2.62594108,1.275014,0.91676,2.986369,0.956022,0.8642119,2.64779335,0.9002120000000001,0.9839369000000001,2.73679478,0.887561,0.9505806,0.723593,0.04379407,ben,2018-04-06 17:15:16
1947,9615764747,72057594039903272,1.515,False,-0.8941103007,1.2034002803250758,2.289354316717911,1.7643464,1.2605552449525783,2.177325198130693,1.63811399,1.0838731420733252,2.3886369736240742,1.62157748,1.2591366795672505,2.1256518323002425,1.51593353,0.9761952826883328,2.3582594060574333,1.51885062,1.2179547408448186,2.290993576300546,1.568101381,1.1316938937423022,2.490606100161541,1.4067708,-0.3352124,0.7056039000000001,eva,2018-04-06 17:15:16
1948,3455463847,72057594037999963,0.657,False,1.4063476321,2.81527268,1.07142,1.2178125,2.70647993,1.158392,1.0054877000000002,2.9394443,1.014602,1.0124175000000002,2.6255622000000005,1.275722,0.9158074,2.9861369,0.956275,0.8644521000000001,2.6482841,0.900209,0.9802595,2.70494422,0.8722409999999999,0.9624841,0.723593,0.04379407,ben,2018-04-06 17:15:20
1949,9615764747,72057594039903272,2.0709999999999997,False,-0.905086406,1.2020527936560788,2.2917558122263126,1.7645141,1.2605275699778846,2.1770156903023983,1.6376714300000002,1.083389755880864,2.388412626150413,1.62157915,1.2654971210131447,2.104955893553393,1.50573113,0.9757870723517852,2.3579254474954294,1.5183847,1.227681689892146,2.2769238931758022,1.566008001,1.1492871361782453,2.489961339283284,1.3920191000000002,-0.32640290000000005,0.6996844,eva,2018-04-06 17:15:20
1950,3455463847,72057594037999963,1.048,False,1.4063476321,2.81527923,1.070746,1.2177928999999998,2.70644124,1.157514,1.0048616,2.9395286,1.0144360000000001,1.0123141000000002,2.62603736,1.273334,0.9152875,2.9860634999999998,0.9555459999999999,0.8644744000000001,2.64265998,0.9059719999999999,0.9818263,2.70715839,0.8672359999999999,0.9623341999999999,0.723593,0.04379407,ben,2018-04-06 17:15:24
1951,9615764747,72057594039903272,2.231,False,-1.0456814976,1.2048747996707778,2.29316018399084,1.7618109,1.2609434370435046,2.177006769330892,1.63711048,1.0841271954065608,2.3880714986875193,1.62181113,1.2625594242067677,2.111814972680637,1.5133216900000002,0.961362089777414,2.3446965996344438,1.50389235,1.2267582178706782,2.2779227081864857,1.564252433,1.1392658660349777,2.4916488003096933,1.3975316999999998,-0.3276638,0.7173571999999999,eva,2018-04-06 17:15:24
1952,3455463847,72057594037999963,0.284,False,1.4063476321,2.81512118,1.069788,1.217341,2.70535472,1.157738,1.005922,2.9395195,1.014355,1.0121319,2.64296033,1.2008020000000001,0.8662321000000001,2.986456,0.955509,0.8644083,2.6711343999999997,0.8736249999999999,0.9792114,2.70641934,0.8688950000000001,0.9599057,0.723593,0.04379407,ben,2018-04-06 17:15:28
1953,9615764747,72057594039903272,3.128,False,-0.8738049924,1.2006296443115434,2.2916033689806463,1.7634006999999998,1.2595016905917125,2.178503146010992,1.63896905,1.0833082463260233,2.387550372595784,1.6211479800000002,1.2621540549835424,2.1169069394708733,1.50963664,0.9769582083219288,2.3595647173144143,1.51903157,1.2200660037833644,2.2860226740882386,1.565391692,1.1171759396689365,2.4902973939522712,1.4293066,-0.3241345,0.7063274,eva,2018-04-06 17:15:28
1954,3455463847,72057594037999963,2.137,False,1.4063476321,2.81506402,1.070242,1.2171001,2.70567524,1.164174,1.0104951,2.9399627999999995,1.014505,1.0122986999999999,2.62909789,1.059941,0.8831955,2.9861,0.95506,0.8645086000000001,2.79707604,0.8808209999999999,0.8871044,2.723051333,0.8739629999999999,0.9765845,0.723593,0.04379407,ben,2018-04-06 17:15:32
1955,9615764747,72057594039903272,2.505,False,-0.8696011379,1.1994661596415792,2.2891663075487663,1.7645283999999999,1.258618786088542,2.177964650293013,1.63949569,1.0817127748586208,2.3875056423297,1.62147131,1.255158112939272,2.1166227900151084,1.5062286,0.9992153641626046,2.391623679538477,1.51597583,1.2181016565878058,2.285236626955236,1.568887989,1.1467903614134367,2.4658311876722023,1.4535052,-0.31584450000000003,0.6996905,eva,2018-04-06 17:15:32
1956,3455463847,72057594037999963,2.928,False,1.4063476321,2.81711319,1.073568,1.2184882,2.70669647,1.160285,1.007891,2.9404137,1.014723,1.0124495,2.6047491000000003,0.9900479999999999,0.9648953000000001,2.9863791,0.956008,0.8643767000000001,2.6979148,0.8507030000000001,0.9651320999999999,2.70396237,0.8703179999999999,0.976009,0.723593,0.04379407,ben,2018-04-06 17:15:36
1957,9615764747,72057594039903272,1.422,False,-0.9422501839,1.1931585288808644,2.296824341708163,1.7672199000000002,1.2552224116199455,2.1848220554486866,1.63859554,1.0806376273973406,2.3879537527363,1.62103906,1.2525420170556931,2.1279292807318573,1.50276516,0.9970961911187888,2.4009412437379,1.5161622,1.2136991592273592,2.286115493265465,1.565893455,1.1516578517527902,2.484094885101701,1.3998906,-0.31181220000000004,0.7079344,eva,2018-04-06 17:15:36
1958,3455463847,72057594037999963,5.26,False,1.4063476321,2.857032,1.108243,1.2441031,2.71330309,1.172616,1.0273654,2.9443137999999998,1.017432,1.0178646999999998,2.64179135,1.08679,0.8714748999999999,2.9932534,0.958508,0.8707778,2.65429637,0.994263,1.0297508,2.8198304,0.9487770000000001,0.9564362,0.766487,0.17891700000000002,ben,2018-04-06 17:15:40
1959,9615764747,72057594039903272,2.435,False,-1.0518767122,1.2054687354594038,2.27981761627398,1.7644379,1.2651131181074478,2.2214510351120365,1.6704139,1.0849507576812312,2.38428193681578,1.62184632,1.2693799725166106,2.1246747168753366,1.52259874,0.9739163029889398,2.345661271412584,1.51621913,1.2149919293467089,2.298041158086284,1.5638597440000002,1.0991858915259924,2.4847329179828233,1.4308963,-0.3491381,0.6622732,eva,2018-04-06 17:15:40
1960,3455463847,72057594037999963,6.778,False,1.4063476321,2.8502714,1.1036620000000001,1.2414558999999998,2.71293737,1.17266,1.0251575000000002,2.943597,1.0165870000000001,1.0171139,2.63626858,1.07382,0.8817278000000001,2.9919484,0.956738,0.8701308000000001,2.66756088,0.9641270000000001,1.0340276,2.8184834,0.9705959999999999,0.9694109,0.7634517,0.1631934,ben,2018-04-06 17:15:44
1961,9615764747,72057594039903272,2.398,False,-0.8787689317,1.2045169832929299,2.2782413999773974,1.7652275000000002,1.262609938755341,2.2224596862564803,1.6687648999999998,1.083557750992449,2.3834402567310633,1.62222305,1.2712717839446608,2.1237298721681506,1.52255958,0.9866059599942032,2.3591548043113013,1.52422178,1.2225536838531057,2.2822858849758307,1.59545565,1.1328206990155525,2.4937982639850587,1.3919004,-0.3405011,0.6555309,eva,2018-04-06 17:15:44
1962,3455463847,72057594037999963,0.612,False,1.4063476321,2.8481265,1.101683,1.240185,2.71234133,1.171218,1.0221648,2.9429397999999996,1.016424,1.0164765,2.62998448,1.066583,0.8895046000000001,2.9911767000000005,0.9568029999999998,0.8693868,2.71470051,0.903897,1.0314371000000002,2.82044897,0.9680689999999998,0.9653657,0.7634517,0.1631934,ben,2018-04-06 17:15:48
1963,9615764747,72057594039903272,2.305,False,-1.0328920723,1.206812284603788,2.2753480178919516,1.7652111,1.2613309720773849,2.1956787331696943,1.63844325,1.0866973222971137,2.3836079857474166,1.62244552,1.2693551924806443,2.1114606626923917,1.49620639,0.9764157552260314,2.344927143689023,1.51301867,1.2293823944056248,2.2601666370412845,1.57321199,1.1595380702678386,2.4893612790439628,1.3915046999999998,-0.3867099,0.6437415,eva,2018-04-06 17:15:48
1964,3455463847,72057594037999963,1.704,False,1.4063476321,2.8448616,1.097305,1.2367508,2.71258841,1.17155,1.0214474,2.9431803,1.016139,1.0157383000000002,2.63027738,1.069306,0.8823346000000001,2.9919689999999997,0.9555829999999998,0.8691408000000002,2.71857522,0.8930809999999999,1.0202367,2.82116252,0.954773,0.9518344999999999,0.7646305,0.1426014,ben,2018-04-06 17:15:52
1965,9615764747,72057594039903272,1.5530000000000002,False,-1.0301506681,1.2042646337906873,2.2744032701295787,1.7663988000000002,1.2606829484893038,2.1900131318398013,1.63847786,1.0867867601051509,2.382749473733236,1.62212583,1.2674416184136192,2.122520396246596,1.47305243,0.9748855916826864,2.344212577715429,1.51220912,1.211025905096173,2.2900581859177143,1.52367944,1.1588756636619897,2.4910620925224274,1.3954081,-0.3666238,0.6323028,eva,2018-04-06 17:15:52
1966,3455463847,72057594037999963,0.491,False,1.4063476321,2.8444715,1.094547,1.2354017000000002,2.71257374,1.172115,1.0212023,2.9428839,1.015865,1.0151615,2.6327434,1.062072,0.8878343000000001,2.9921752,0.9565389999999999,0.8683427,2.7175564530000003,0.892968,1.0197994,2.82265598,0.965429,0.9598537,0.7646305,0.1426014,ben,2018-04-06 17:15:56
1967,9615764747,72057594039903272,1.1159999999999999,False,-0.7693582458,1.2047566398044012,2.272465263400367,1.7688951000000002,1.2604924295272313,2.180917871121982,1.64177501,1.0899666483442974,2.380828471185986,1.62075804,1.2706005968991332,2.123528258800747,1.52175729,0.9727268260026936,2.3354475515466784,1.50790723,1.2243036656694848,2.284103377931069,1.59699467,1.1581980347267926,2.4891117940770133,1.3978373,-0.3832953,0.6271548000000001,eva,2018-04-06 17:15:56
1968,3455463847,72057594037999963,0.695,False,1.4063476321,2.8434941000000005,1.092578,1.2361024999999999,2.71234158,1.170649,1.0203467000000002,2.9426452000000003,1.01538,1.0151535,2.63116658,1.061924,0.8906052000000001,2.9924111,0.9555620000000001,0.8686531999999999,2.7168221910000003,0.8934249999999999,1.0214136,2.82158614,0.969655,0.9670451,0.7651746,0.12055129999999999,ben,2018-04-06 17:16:00
1969,9615764747,72057594039903272,0.78,False,-0.9957576938,1.2122744738065685,2.2799250525338377,1.7610966,1.2631157758225218,2.1792449956887867,1.64023246,1.0884918960197147,2.3803409770002366,1.63367237,1.2869422908428194,2.104550651679435,1.50876245,0.980708214706034,2.3529707214758373,1.51534295,1.2393873982349175,2.2743677343008573,1.5617220851,1.1277078803282623,2.5000646325563207,1.3991111,-0.4054777,0.6799722,eva,2018-04-06 17:16:00
1970,3455463847,72057594037999963,0.47,False,1.4063476321,2.8402214,1.088239,1.2319316,2.70791708,1.165085,1.0167985000000002,2.9437618999999997,1.0158260000000001,1.0147059,2.63522692,1.082399,0.8533656000000001,2.9914501000000002,0.9562199999999998,0.8674504000000001,2.7131743999999998,0.89297,1.0172225000000001,2.82308429,0.9664309999999999,0.9645488,0.7634882,0.10237160000000001,ben,2018-04-06 17:16:04
1971,9615764747,72057594039903272,1.78,False,-1.0684540551,1.2154828899821553,2.2856857054173427,1.7578741000000002,1.2643716849874438,2.1768964016051995,1.63418681,1.090639532783367,2.3803236469277946,1.63305007,1.291164621665859,2.099447320667164,1.50480875,0.9801460672378792,2.3508204379540563,1.5126828,1.2396591504976748,2.2744390063689233,1.567673256,1.1319025632436497,2.495262069882148,1.4064375,-0.4163291,0.7012897,eva,2018-04-06 17:16:04
1972,3455463847,72057594037999963,0.5429999999999999,False,1.4063476321,2.8389495,1.086474,1.2306446000000002,2.70900463,1.167039,1.0181328,2.9437326,1.015932,1.0146084999999998,2.63328159,1.069692,0.8728045000000001,2.990885,0.95654,0.8671121999999999,2.7110842,0.895432,1.0221393,2.82502362,0.9690850000000001,0.9658128,0.7634882,0.10237160000000001,ben,2018-04-06 17:16:08
1973,9615764747,72057594039903272,1.051,False,-0.9844255179,1.2159954003632745,2.2849789649350973,1.7591989,1.2642315298129096,2.176291879871057,1.63473226,1.090393955714902,2.3797756780386736,1.63375347,1.2912017974991523,2.1014248188232743,1.5133557,0.9796132003113222,2.3505254246686227,1.51312877,1.2410449310494052,2.2708125506250254,1.57786451,1.13238217004826,2.495801548624057,1.4063698999999998,-0.4096018,0.6994675,eva,2018-04-06 17:16:08
